"","race_code","gender_code","ethnic_code","age_group","county_desc","election_lbl","n","n_registered"
"24555","W","F","UN","65+","PENDER","11/06/2012",331,458
"24556","W","F","UN","65+","PERQUIMANS","11/04/2014",244,440
"24557","W","F","UN","65+","PERQUIMANS","11/06/2012",279,349
"24558","W","F","UN","65+","PERSON","11/04/2014",182,345
"24559","W","F","UN","65+","PERSON","11/06/2012",236,303
"24560","W","F","UN","65+","PITT","11/04/2014",145,323
"24561","W","F","UN","65+","PITT","11/06/2012",189,269
"24562","W","F","UN","65+","POLK","11/04/2014",186,401
"24563","W","F","UN","65+","POLK","11/06/2012",208,352
"24564","W","F","UN","65+","RANDOLPH","11/04/2014",582,1352
"24565","W","F","UN","65+","RANDOLPH","11/06/2012",833,1165
"24566","W","F","UN","65+","RICHMOND","11/04/2014",83,192
"24567","W","F","UN","65+","RICHMOND","11/06/2012",114,164
"24568","W","F","UN","65+","ROBESON","11/04/2014",53,100
"24569","W","F","UN","65+","ROBESON","11/06/2012",62,89
"24570","W","F","UN","65+","ROCKINGHAM","11/04/2014",211,541
"24571","W","F","UN","65+","ROCKINGHAM","11/06/2012",309,454
"24572","W","F","UN","65+","ROWAN","11/04/2014",355,829
"24573","W","F","UN","65+","ROWAN","11/06/2012",499,692
"24574","W","F","UN","65+","RUTHERFORD","11/04/2014",208,543
"24575","W","F","UN","65+","RUTHERFORD","11/06/2012",304,461
"24576","W","F","UN","65+","SAMPSON","11/04/2014",76,149
"24577","W","F","UN","65+","SAMPSON","11/06/2012",81,122
"24578","W","F","UN","65+","SCOTLAND","11/04/2014",126,259
"24579","W","F","UN","65+","SCOTLAND","11/06/2012",161,227
"24580","W","F","UN","65+","STANLY","11/04/2014",112,263
"24581","W","F","UN","65+","STANLY","11/06/2012",171,223
"24582","W","F","UN","65+","STOKES","11/04/2014",182,401
"24583","W","F","UN","65+","STOKES","11/06/2012",258,343
"24584","W","F","UN","65+","SURRY","11/04/2014",274,641
"24585","W","F","UN","65+","SURRY","11/06/2012",398,547
"24586","W","F","UN","65+","SWAIN","11/04/2014",12,33
"24587","W","F","UN","65+","SWAIN","11/06/2012",7,20
"24588","W","F","UN","65+","TRANSYLVANIA","11/04/2014",324,586
"24589","W","F","UN","65+","TRANSYLVANIA","11/06/2012",362,501
"24590","W","F","UN","65+","TYRRELL","11/04/2014",22,42
"24591","W","F","UN","65+","TYRRELL","11/06/2012",26,32
"24592","W","F","UN","65+","UNION","11/04/2014",630,1296
"24593","W","F","UN","65+","UNION","11/06/2012",803,1122
"24594","W","F","UN","65+","VANCE","11/04/2014",49,108
"24595","W","F","UN","65+","VANCE","11/06/2012",56,89
"24596","W","F","UN","65+","WAKE","11/04/2014",3740,7045
"24597","W","F","UN","65+","WAKE","11/06/2012",4385,6070
"24598","W","F","UN","65+","WARREN","11/04/2014",115,225
"24599","W","F","UN","65+","WARREN","11/06/2012",145,189
"24600","W","F","UN","65+","WASHINGTON","11/04/2014",20,45
"24601","W","F","UN","65+","WASHINGTON","11/06/2012",26,38
"24602","W","F","UN","65+","WATAUGA","11/04/2014",172,335
"24603","W","F","UN","65+","WATAUGA","11/06/2012",197,284
"24604","W","F","UN","65+","WAYNE","11/04/2014",469,857
"24605","W","F","UN","65+","WAYNE","11/06/2012",624,752
"24606","W","F","UN","65+","WILKES","11/04/2014",166,384
"24607","W","F","UN","65+","WILKES","11/06/2012",258,347
"24608","W","F","UN","65+","WILSON","11/04/2014",158,400
"24609","W","F","UN","65+","WILSON","11/06/2012",225,351
"24610","W","F","UN","65+","YADKIN","11/04/2014",126,260
"24611","W","F","UN","65+","YADKIN","11/06/2012",171,233
"24612","W","F","UN","65+","YANCEY","11/04/2014",185,337
"24613","W","F","UN","65+","YANCEY","11/06/2012",193,282
"24614","W","M","HL","18-24","ALAMANCE","11/04/2014",1,175
"24615","W","M","HL","18-24","ALAMANCE","11/06/2012",15,192
"24616","W","M","HL","18-24","ALEXANDER","11/06/2012",1,19
"24617","W","M","HL","18-24","ALLEGHANY","11/04/2014",1,9
"24618","W","M","HL","18-24","ALLEGHANY","11/06/2012",1,10
"24619","W","M","HL","18-24","ASHE","11/06/2012",4,21
"24620","W","M","HL","18-24","AVERY","11/06/2012",2,8
"24621","W","M","HL","18-24","BEAUFORT","11/06/2012",4,30
"24622","W","M","HL","18-24","BLADEN","11/06/2012",1,13
"24623","W","M","HL","18-24","BRUNSWICK","11/06/2012",9,51
"24624","W","M","HL","18-24","BUNCOMBE","11/04/2014",16,236
"24625","W","M","HL","18-24","BUNCOMBE","11/06/2012",33,264
"24626","W","M","HL","18-24","BURKE","11/04/2014",3,26
"24627","W","M","HL","18-24","BURKE","11/06/2012",3,29
"24628","W","M","HL","18-24","CABARRUS","11/04/2014",8,183
"24629","W","M","HL","18-24","CABARRUS","11/06/2012",22,203
"24630","W","M","HL","18-24","CALDWELL","11/04/2014",1,34
"24631","W","M","HL","18-24","CALDWELL","11/06/2012",6,37
"24632","W","M","HL","18-24","CAMDEN","11/04/2014",1,2
"24633","W","M","HL","18-24","CARTERET","11/04/2014",1,36
"24634","W","M","HL","18-24","CARTERET","11/06/2012",5,42
"24635","W","M","HL","18-24","CASWELL","11/04/2014",1,8
"24636","W","M","HL","18-24","CASWELL","11/06/2012",1,8
"24637","W","M","HL","18-24","CATAWBA","11/04/2014",3,154
"24638","W","M","HL","18-24","CATAWBA","11/06/2012",10,168
"24639","W","M","HL","18-24","CHATHAM","11/04/2014",5,102
"24640","W","M","HL","18-24","CHATHAM","11/06/2012",15,107
"24641","W","M","HL","18-24","CHEROKEE","11/06/2012",1,5
"24642","W","M","HL","18-24","CHOWAN","11/06/2012",1,4
"24643","W","M","HL","18-24","CLAY","11/06/2012",1,2
"24644","W","M","HL","18-24","CLEVELAND","11/04/2014",1,18
"24645","W","M","HL","18-24","CLEVELAND","11/06/2012",4,25
"24646","W","M","HL","18-24","CRAVEN","11/04/2014",5,70
"24647","W","M","HL","18-24","CRAVEN","11/06/2012",7,82
"24648","W","M","HL","18-24","CUMBERLAND","11/04/2014",14,357
"24649","W","M","HL","18-24","CUMBERLAND","11/06/2012",55,431
"24650","W","M","HL","18-24","CURRITUCK","11/04/2014",3,10
"24651","W","M","HL","18-24","CURRITUCK","11/06/2012",2,10
"24652","W","M","HL","18-24","DARE","11/06/2012",2,11
"24653","W","M","HL","18-24","DAVIDSON","11/04/2014",4,147
"24654","W","M","HL","18-24","DAVIDSON","11/06/2012",14,154
"24655","W","M","HL","18-24","DAVIE","11/04/2014",1,53
"24656","W","M","HL","18-24","DAVIE","11/06/2012",3,54
"24657","W","M","HL","18-24","DUPLIN","11/04/2014",2,87
"24658","W","M","HL","18-24","DUPLIN","11/06/2012",7,95
"24659","W","M","HL","18-24","DURHAM","11/04/2014",19,389
"24660","W","M","HL","18-24","DURHAM","11/06/2012",95,464
"24661","W","M","HL","18-24","FORSYTH","11/04/2014",17,513
"24662","W","M","HL","18-24","FORSYTH","11/06/2012",61,577
"24663","W","M","HL","18-24","FRANKLIN","11/06/2012",4,44
"24664","W","M","HL","18-24","GASTON","11/04/2014",2,97
"24665","W","M","HL","18-24","GASTON","11/06/2012",14,111
"24666","W","M","HL","18-24","GRAHAM","11/04/2014",1,2
"24667","W","M","HL","18-24","GRAHAM","11/06/2012",2,2
"24668","W","M","HL","18-24","GRANVILLE","11/04/2014",2,17
"24669","W","M","HL","18-24","GRANVILLE","11/06/2012",6,19
"24670","W","M","HL","18-24","GREENE","11/04/2014",1,19
"24671","W","M","HL","18-24","GREENE","11/06/2012",3,20
"24672","W","M","HL","18-24","GUILFORD","11/04/2014",16,446
"24673","W","M","HL","18-24","GUILFORD","11/06/2012",58,493
"24674","W","M","HL","18-24","HARNETT","11/04/2014",5,111
"24675","W","M","HL","18-24","HARNETT","11/06/2012",17,134
"24676","W","M","HL","18-24","HAYWOOD","11/06/2012",2,29
"24677","W","M","HL","18-24","HENDERSON","11/04/2014",3,59
"24678","W","M","HL","18-24","HENDERSON","11/06/2012",14,70
"24679","W","M","HL","18-24","HOKE","11/04/2014",1,40
"24680","W","M","HL","18-24","HOKE","11/06/2012",4,49
"24681","W","M","HL","18-24","IREDELL","11/04/2014",2,121
"24682","W","M","HL","18-24","IREDELL","11/06/2012",15,135
"24683","W","M","HL","18-24","JACKSON","11/04/2014",2,51
"24684","W","M","HL","18-24","JACKSON","11/06/2012",5,53
"24685","W","M","HL","18-24","JOHNSTON","11/04/2014",7,296
"24686","W","M","HL","18-24","JOHNSTON","11/06/2012",47,322
"24687","W","M","HL","18-24","JONES","11/04/2014",1,5
"24688","W","M","HL","18-24","LEE","11/04/2014",8,89
"24689","W","M","HL","18-24","LEE","11/06/2012",11,103
"24690","W","M","HL","18-24","LENOIR","11/04/2014",2,19
"24691","W","M","HL","18-24","LENOIR","11/06/2012",3,21
"24692","W","M","HL","18-24","LINCOLN","11/04/2014",3,67
"24693","W","M","HL","18-24","LINCOLN","11/06/2012",9,74
"24694","W","M","HL","18-24","MACON","11/06/2012",3,14
"24695","W","M","HL","18-24","MARTIN","11/06/2012",1,2
"24696","W","M","HL","18-24","MCDOWELL","11/06/2012",5,31
"24697","W","M","HL","18-24","MECKLENBURG","11/04/2014",52,980
"24698","W","M","HL","18-24","MECKLENBURG","11/06/2012",216,1134
"24699","W","M","HL","18-24","MITCHELL","11/06/2012",3,9
"24700","W","M","HL","18-24","MOORE","11/04/2014",2,43
"24701","W","M","HL","18-24","MOORE","11/06/2012",4,52
"24702","W","M","HL","18-24","NASH","11/04/2014",1,53
"24703","W","M","HL","18-24","NASH","11/06/2012",9,58
"24704","W","M","HL","18-24","NEW HANOVER","11/04/2014",7,148
"24705","W","M","HL","18-24","NEW HANOVER","11/06/2012",36,168
"24706","W","M","HL","18-24","ONSLOW","11/04/2014",10,411
"24707","W","M","HL","18-24","ONSLOW","11/06/2012",29,458
"24708","W","M","HL","18-24","ORANGE","11/04/2014",32,352
"24709","W","M","HL","18-24","ORANGE","11/06/2012",84,373
"24710","W","M","HL","18-24","PASQUOTANK","11/06/2012",2,14
"24711","W","M","HL","18-24","PENDER","11/04/2014",1,44
"24712","W","M","HL","18-24","PENDER","11/06/2012",4,53
"24713","W","M","HL","18-24","PERSON","11/06/2012",2,13
"24714","W","M","HL","18-24","PITT","11/04/2014",8,149
"24715","W","M","HL","18-24","PITT","11/06/2012",23,159
"24716","W","M","HL","18-24","POLK","11/04/2014",1,10
"24717","W","M","HL","18-24","POLK","11/06/2012",3,11
"24718","W","M","HL","18-24","RANDOLPH","11/04/2014",1,77
"24719","W","M","HL","18-24","RANDOLPH","11/06/2012",6,87
"24720","W","M","HL","18-24","RICHMOND","11/06/2012",1,5
"24721","W","M","HL","18-24","ROBESON","11/04/2014",1,44
"24722","W","M","HL","18-24","ROBESON","11/06/2012",2,47
"24723","W","M","HL","18-24","ROCKINGHAM","11/04/2014",1,55
"24724","W","M","HL","18-24","ROCKINGHAM","11/06/2012",6,64
"24725","W","M","HL","18-24","ROWAN","11/04/2014",4,92
"24726","W","M","HL","18-24","ROWAN","11/06/2012",7,102
"24727","W","M","HL","18-24","RUTHERFORD","11/04/2014",4,24
"24728","W","M","HL","18-24","RUTHERFORD","11/06/2012",6,29
"24729","W","M","HL","18-24","SAMPSON","11/04/2014",2,50
"24730","W","M","HL","18-24","SAMPSON","11/06/2012",2,53
"24731","W","M","HL","18-24","SCOTLAND","11/06/2012",1,13
"24732","W","M","HL","18-24","STANLY","11/04/2014",2,30
"24733","W","M","HL","18-24","STANLY","11/06/2012",3,31
"24734","W","M","HL","18-24","STOKES","11/04/2014",1,18
"24735","W","M","HL","18-24","SURRY","11/04/2014",3,73
"24736","W","M","HL","18-24","SURRY","11/06/2012",12,81
"24737","W","M","HL","18-24","TRANSYLVANIA","11/06/2012",2,8
"24738","W","M","HL","18-24","UNION","11/04/2014",8,180
"24739","W","M","HL","18-24","UNION","11/06/2012",17,197
"24740","W","M","HL","18-24","VANCE","11/06/2012",2,33
"24741","W","M","HL","18-24","WAKE","11/04/2014",71,1195
"24742","W","M","HL","18-24","WAKE","11/06/2012",217,1356
"24743","W","M","HL","18-24","WASHINGTON","11/06/2012",1,2
"24744","W","M","HL","18-24","WATAUGA","11/04/2014",12,169
"24745","W","M","HL","18-24","WATAUGA","11/06/2012",18,178
"24746","W","M","HL","18-24","WAYNE","11/04/2014",1,49
"24747","W","M","HL","18-24","WAYNE","11/06/2012",3,60
"24748","W","M","HL","18-24","WILKES","11/04/2014",2,37
"24749","W","M","HL","18-24","WILKES","11/06/2012",5,41
"24750","W","M","HL","18-24","WILSON","11/06/2012",3,29
"24751","W","M","HL","18-24","YADKIN","11/04/2014",1,30
"24752","W","M","HL","18-24","YADKIN","11/06/2012",3,32
"24753","W","M","HL","25-44","ALAMANCE","11/04/2014",17,113
"24754","W","M","HL","25-44","ALAMANCE","11/06/2012",25,105
"24755","W","M","HL","25-44","ALEXANDER","11/04/2014",3,6
"24756","W","M","HL","25-44","ALEXANDER","11/06/2012",4,6
"24757","W","M","HL","25-44","ASHE","11/04/2014",1,9
"24758","W","M","HL","25-44","ASHE","11/06/2012",3,9
"24759","W","M","HL","25-44","AVERY","11/04/2014",2,4
"24760","W","M","HL","25-44","AVERY","11/06/2012",2,3
"24761","W","M","HL","25-44","BEAUFORT","11/04/2014",4,11
"24762","W","M","HL","25-44","BEAUFORT","11/06/2012",3,11
"24763","W","M","HL","25-44","BERTIE","11/04/2014",1,3
"24764","W","M","HL","25-44","BERTIE","11/06/2012",2,3
"24765","W","M","HL","25-44","BLADEN","11/04/2014",4,15
"24766","W","M","HL","25-44","BLADEN","11/06/2012",5,14
"24767","W","M","HL","25-44","BRUNSWICK","11/04/2014",6,62
"24768","W","M","HL","25-44","BRUNSWICK","11/06/2012",25,61
"24769","W","M","HL","25-44","BUNCOMBE","11/04/2014",43,217
"24770","W","M","HL","25-44","BUNCOMBE","11/06/2012",80,204
"24771","W","M","HL","25-44","BURKE","11/04/2014",5,19
"24772","W","M","HL","25-44","BURKE","11/06/2012",10,17
"24773","W","M","HL","25-44","CABARRUS","11/04/2014",42,214
"24774","W","M","HL","25-44","CABARRUS","11/06/2012",99,215
"24775","W","M","HL","25-44","CALDWELL","11/04/2014",6,22
"24776","W","M","HL","25-44","CALDWELL","11/06/2012",13,24
"24777","W","M","HL","25-44","CAMDEN","11/04/2014",1,4
"24778","W","M","HL","25-44","CAMDEN","11/06/2012",1,4
"24779","W","M","HL","25-44","CARTERET","11/04/2014",7,42
"24780","W","M","HL","25-44","CARTERET","11/06/2012",16,42
"24781","W","M","HL","25-44","CATAWBA","11/04/2014",13,119
"24782","W","M","HL","25-44","CATAWBA","11/06/2012",41,111
"24783","W","M","HL","25-44","CHATHAM","11/04/2014",16,63
"24784","W","M","HL","25-44","CHATHAM","11/06/2012",27,62
"24785","W","M","HL","25-44","CHEROKEE","11/04/2014",2,9
"24786","W","M","HL","25-44","CHEROKEE","11/06/2012",3,9
"24787","W","M","HL","25-44","CHOWAN","11/04/2014",1,3
"24788","W","M","HL","25-44","CHOWAN","11/06/2012",2,3
"24789","W","M","HL","25-44","CLAY","11/04/2014",1,4
"24790","W","M","HL","25-44","CLEVELAND","11/04/2014",3,29
"24791","W","M","HL","25-44","CLEVELAND","11/06/2012",8,27
"24792","W","M","HL","25-44","COLUMBUS","11/04/2014",1,8
"24793","W","M","HL","25-44","COLUMBUS","11/06/2012",3,8
"24794","W","M","HL","25-44","CRAVEN","11/04/2014",11,84
"24795","W","M","HL","25-44","CRAVEN","11/06/2012",28,79
"24796","W","M","HL","25-44","CUMBERLAND","11/04/2014",44,528
"24797","W","M","HL","25-44","CUMBERLAND","11/06/2012",157,478
"24798","W","M","HL","25-44","CURRITUCK","11/04/2014",1,7
"24799","W","M","HL","25-44","CURRITUCK","11/06/2012",2,8
"24800","W","M","HL","25-44","DARE","11/04/2014",3,13
"24801","W","M","HL","25-44","DARE","11/06/2012",6,13
"24802","W","M","HL","25-44","DAVIDSON","11/04/2014",13,89
"24803","W","M","HL","25-44","DAVIDSON","11/06/2012",30,94
"24804","W","M","HL","25-44","DAVIE","11/04/2014",3,27
"24805","W","M","HL","25-44","DAVIE","11/06/2012",10,29
"24806","W","M","HL","25-44","DUPLIN","11/04/2014",4,38
"24807","W","M","HL","25-44","DUPLIN","11/06/2012",14,33
"24808","W","M","HL","25-44","DURHAM","11/04/2014",117,461
"24809","W","M","HL","25-44","DURHAM","11/06/2012",186,411
"24810","W","M","HL","25-44","FORSYTH","11/04/2014",70,409
"24811","W","M","HL","25-44","FORSYTH","11/06/2012",136,382
"24812","W","M","HL","25-44","FRANKLIN","11/04/2014",8,37
"24813","W","M","HL","25-44","FRANKLIN","11/06/2012",24,37
"24814","W","M","HL","25-44","GASTON","11/04/2014",33,153
"24815","W","M","HL","25-44","GASTON","11/06/2012",71,159
"24816","W","M","HL","25-44","GATES","11/06/2012",2,3
"24817","W","M","HL","25-44","GRAHAM","11/04/2014",1,2
"24818","W","M","HL","25-44","GRAHAM","11/06/2012",2,2
"24819","W","M","HL","25-44","GRANVILLE","11/04/2014",5,19
"24820","W","M","HL","25-44","GRANVILLE","11/06/2012",10,23
"24821","W","M","HL","25-44","GREENE","11/06/2012",1,5
"24822","W","M","HL","25-44","GUILFORD","11/04/2014",66,396
"24823","W","M","HL","25-44","GUILFORD","11/06/2012",146,386
"24824","W","M","HL","25-44","HALIFAX","11/04/2014",1,12
"24825","W","M","HL","25-44","HALIFAX","11/06/2012",3,14
"24826","W","M","HL","25-44","HARNETT","11/04/2014",17,174
"24827","W","M","HL","25-44","HARNETT","11/06/2012",40,164
"24828","W","M","HL","25-44","HAYWOOD","11/04/2014",3,23
"24829","W","M","HL","25-44","HAYWOOD","11/06/2012",15,25
"24830","W","M","HL","25-44","HENDERSON","11/04/2014",15,70
"24831","W","M","HL","25-44","HENDERSON","11/06/2012",23,70
"24832","W","M","HL","25-44","HOKE","11/04/2014",5,83
"24833","W","M","HL","25-44","HOKE","11/06/2012",24,83
"24834","W","M","HL","25-44","HYDE","11/04/2014",1,3
"24835","W","M","HL","25-44","HYDE","11/06/2012",1,3
"24836","W","M","HL","25-44","IREDELL","11/04/2014",14,119
"24837","W","M","HL","25-44","IREDELL","11/06/2012",48,120
"24838","W","M","HL","25-44","JACKSON","11/04/2014",4,19
"24839","W","M","HL","25-44","JACKSON","11/06/2012",6,18
"24840","W","M","HL","25-44","JOHNSTON","11/04/2014",33,256
"24841","W","M","HL","25-44","JOHNSTON","11/06/2012",84,253
"24842","W","M","HL","25-44","LEE","11/04/2014",12,94
"24843","W","M","HL","25-44","LEE","11/06/2012",28,88
"24844","W","M","HL","25-44","LENOIR","11/04/2014",2,16
"24845","W","M","HL","25-44","LENOIR","11/06/2012",6,15
"24846","W","M","HL","25-44","LINCOLN","11/04/2014",8,60
"24847","W","M","HL","25-44","LINCOLN","11/06/2012",17,60
"24848","W","M","HL","25-44","MACON","11/04/2014",3,15
"24849","W","M","HL","25-44","MACON","11/06/2012",6,15
"24850","W","M","HL","25-44","MADISON","11/04/2014",1,5
"24851","W","M","HL","25-44","MADISON","11/06/2012",1,4
"24852","W","M","HL","25-44","MARTIN","11/04/2014",1,4
"24853","W","M","HL","25-44","MCDOWELL","11/04/2014",2,10
"24854","W","M","HL","25-44","MCDOWELL","11/06/2012",4,9
"24855","W","M","HL","25-44","MECKLENBURG","11/04/2014",235,1402
"24856","W","M","HL","25-44","MECKLENBURG","11/06/2012",559,1383
"24857","W","M","HL","25-44","MITCHELL","11/04/2014",1,6
"24858","W","M","HL","25-44","MITCHELL","11/06/2012",2,4
"24859","W","M","HL","25-44","MONTGOMERY","11/04/2014",2,12
"24860","W","M","HL","25-44","MONTGOMERY","11/06/2012",5,13
"24861","W","M","HL","25-44","MOORE","11/04/2014",5,62
"24862","W","M","HL","25-44","MOORE","11/06/2012",11,55
"24863","W","M","HL","25-44","NASH","11/04/2014",4,32
"24864","W","M","HL","25-44","NASH","11/06/2012",11,27
"24865","W","M","HL","25-44","NEW HANOVER","11/04/2014",33,184
"24866","W","M","HL","25-44","NEW HANOVER","11/06/2012",75,176
"24867","W","M","HL","25-44","ONSLOW","11/04/2014",45,400
"24868","W","M","HL","25-44","ONSLOW","11/06/2012",90,363
"24869","W","M","HL","25-44","ORANGE","11/04/2014",47,179
"24870","W","M","HL","25-44","ORANGE","11/06/2012",78,170
"24871","W","M","HL","25-44","PAMLICO","11/04/2014",1,2
"24872","W","M","HL","25-44","PAMLICO","11/06/2012",1,3
"24873","W","M","HL","25-44","PASQUOTANK","11/04/2014",2,11
"24874","W","M","HL","25-44","PASQUOTANK","11/06/2012",3,8
"24875","W","M","HL","25-44","PENDER","11/04/2014",9,40
"24876","W","M","HL","25-44","PENDER","11/06/2012",21,37
"24877","W","M","HL","25-44","PERQUIMANS","11/04/2014",1,2
"24878","W","M","HL","25-44","PERQUIMANS","11/06/2012",1,2
"24879","W","M","HL","25-44","PERSON","11/04/2014",2,11
"24880","W","M","HL","25-44","PERSON","11/06/2012",3,8
"24881","W","M","HL","25-44","PITT","11/04/2014",14,77
"24882","W","M","HL","25-44","PITT","11/06/2012",24,71
"24883","W","M","HL","25-44","POLK","11/04/2014",1,8
"24884","W","M","HL","25-44","POLK","11/06/2012",3,7
"24885","W","M","HL","25-44","RANDOLPH","11/04/2014",8,71
"24886","W","M","HL","25-44","RANDOLPH","11/06/2012",20,67
"24887","W","M","HL","25-44","RICHMOND","11/04/2014",4,10
"24888","W","M","HL","25-44","RICHMOND","11/06/2012",4,9
"24889","W","M","HL","25-44","ROBESON","11/04/2014",1,20
"24890","W","M","HL","25-44","ROBESON","11/06/2012",2,20
"24891","W","M","HL","25-44","ROCKINGHAM","11/04/2014",3,33
"24892","W","M","HL","25-44","ROCKINGHAM","11/06/2012",6,28
"24893","W","M","HL","25-44","ROWAN","11/04/2014",6,64
"24894","W","M","HL","25-44","ROWAN","11/06/2012",15,60
"24895","W","M","HL","25-44","RUTHERFORD","11/04/2014",5,22
"24896","W","M","HL","25-44","RUTHERFORD","11/06/2012",8,21
"24897","W","M","HL","25-44","SAMPSON","11/04/2014",5,29
"24898","W","M","HL","25-44","SAMPSON","11/06/2012",7,30
"24899","W","M","HL","25-44","SCOTLAND","11/06/2012",1,6
"24900","W","M","HL","25-44","STANLY","11/04/2014",2,13
"24901","W","M","HL","25-44","STANLY","11/06/2012",6,13
"24902","W","M","HL","25-44","STOKES","11/04/2014",2,17
"24903","W","M","HL","25-44","STOKES","11/06/2012",9,19
"24904","W","M","HL","25-44","SURRY","11/04/2014",3,40
"24905","W","M","HL","25-44","SURRY","11/06/2012",10,36
"24906","W","M","HL","25-44","TRANSYLVANIA","11/04/2014",1,4
"24907","W","M","HL","25-44","TRANSYLVANIA","11/06/2012",1,2
"24908","W","M","HL","25-44","TYRRELL","11/04/2014",1,1
"24909","W","M","HL","25-44","TYRRELL","11/06/2012",1,1
"24910","W","M","HL","25-44","UNION","11/04/2014",46,218
"24911","W","M","HL","25-44","UNION","11/06/2012",96,232
"24912","W","M","HL","25-44","VANCE","11/04/2014",3,8
"24913","W","M","HL","25-44","VANCE","11/06/2012",3,9
"24914","W","M","HL","25-44","WAKE","11/04/2014",362,1550
"24915","W","M","HL","25-44","WAKE","11/06/2012",622,1515
"24916","W","M","HL","25-44","WASHINGTON","11/04/2014",1,3
"24917","W","M","HL","25-44","WASHINGTON","11/06/2012",1,2
"24918","W","M","HL","25-44","WATAUGA","11/04/2014",3,21
"24919","W","M","HL","25-44","WATAUGA","11/06/2012",6,14
"24920","W","M","HL","25-44","WAYNE","11/04/2014",10,45
"24921","W","M","HL","25-44","WAYNE","11/06/2012",14,39
"24922","W","M","HL","25-44","WILKES","11/04/2014",2,26
"24923","W","M","HL","25-44","WILKES","11/06/2012",3,22
"24924","W","M","HL","25-44","WILSON","11/04/2014",2,24
"24925","W","M","HL","25-44","WILSON","11/06/2012",4,23
"24926","W","M","HL","25-44","YADKIN","11/04/2014",8,22
"24927","W","M","HL","25-44","YADKIN","11/06/2012",10,22
"24928","W","M","HL","25-44","YANCEY","11/04/2014",3,7
"24929","W","M","HL","25-44","YANCEY","11/06/2012",1,7
"24930","W","M","HL","45-64","ALAMANCE","11/04/2014",25,84
"24931","W","M","HL","45-64","ALAMANCE","11/06/2012",34,79
"24932","W","M","HL","45-64","ALEXANDER","11/04/2014",4,13
"24933","W","M","HL","45-64","ALEXANDER","11/06/2012",9,13
"24934","W","M","HL","45-64","ALLEGHANY","11/04/2014",3,15
"24935","W","M","HL","45-64","ALLEGHANY","11/06/2012",7,14
"24936","W","M","HL","45-64","ASHE","11/04/2014",4,5
"24937","W","M","HL","45-64","ASHE","11/06/2012",4,6
"24938","W","M","HL","45-64","AVERY","11/04/2014",1,2
"24939","W","M","HL","45-64","AVERY","11/06/2012",2,3
"24940","W","M","HL","45-64","BEAUFORT","11/04/2014",5,7
"24941","W","M","HL","45-64","BEAUFORT","11/06/2012",3,6
"24942","W","M","HL","45-64","BLADEN","11/04/2014",3,4
"24943","W","M","HL","45-64","BLADEN","11/06/2012",2,4
"24944","W","M","HL","45-64","BRUNSWICK","11/04/2014",12,54
"24945","W","M","HL","45-64","BRUNSWICK","11/06/2012",19,53
"24946","W","M","HL","45-64","BUNCOMBE","11/04/2014",41,127
"24947","W","M","HL","45-64","BUNCOMBE","11/06/2012",58,118
"24948","W","M","HL","45-64","BURKE","11/04/2014",2,15
"24949","W","M","HL","45-64","BURKE","11/06/2012",5,15
"24950","W","M","HL","45-64","CABARRUS","11/04/2014",45,136
"24951","W","M","HL","45-64","CABARRUS","11/06/2012",65,118
"24952","W","M","HL","45-64","CALDWELL","11/04/2014",6,24
"24953","W","M","HL","45-64","CALDWELL","11/06/2012",10,20
"24954","W","M","HL","45-64","CAMDEN","11/04/2014",1,2
"24955","W","M","HL","45-64","CAMDEN","11/06/2012",1,2
"24956","W","M","HL","45-64","CARTERET","11/04/2014",18,38
"24957","W","M","HL","45-64","CARTERET","11/06/2012",20,35
"24958","W","M","HL","45-64","CATAWBA","11/04/2014",24,80
"24959","W","M","HL","45-64","CATAWBA","11/06/2012",41,78
"24960","W","M","HL","45-64","CHATHAM","11/04/2014",27,53
"24961","W","M","HL","45-64","CHATHAM","11/06/2012",27,54
"24962","W","M","HL","45-64","CHEROKEE","11/04/2014",7,12
"24963","W","M","HL","45-64","CHEROKEE","11/06/2012",8,12
"24964","W","M","HL","45-64","CHOWAN","11/04/2014",2,4
"24965","W","M","HL","45-64","CHOWAN","11/06/2012",2,4
"24966","W","M","HL","45-64","CLAY","11/06/2012",1,1
"24967","W","M","HL","45-64","CLEVELAND","11/04/2014",11,28
"24968","W","M","HL","45-64","CLEVELAND","11/06/2012",14,25
"24969","W","M","HL","45-64","COLUMBUS","11/04/2014",5,10
"24970","W","M","HL","45-64","COLUMBUS","11/06/2012",7,10
"24971","W","M","HL","45-64","CRAVEN","11/04/2014",17,37
"24972","W","M","HL","45-64","CRAVEN","11/06/2012",22,32
"24973","W","M","HL","45-64","CUMBERLAND","11/04/2014",72,209
"24974","W","M","HL","45-64","CUMBERLAND","11/06/2012",112,197
"24975","W","M","HL","45-64","CURRITUCK","11/04/2014",1,6
"24976","W","M","HL","45-64","CURRITUCK","11/06/2012",3,5
"24977","W","M","HL","45-64","DARE","11/04/2014",4,13
"24978","W","M","HL","45-64","DARE","11/06/2012",7,11
"24979","W","M","HL","45-64","DAVIDSON","11/04/2014",14,63
"24980","W","M","HL","45-64","DAVIDSON","11/06/2012",26,60
"24981","W","M","HL","45-64","DAVIE","11/04/2014",5,23
"24982","W","M","HL","45-64","DAVIE","11/06/2012",10,20
"24983","W","M","HL","45-64","DUPLIN","11/04/2014",7,27
